Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
143,Michael King,28,NYY,AL,104.2,.226,.292,.346,.638,.307,2.3,29.5,7.4,86.2,33.3,24.7,42.3,25.8,0.75,1.6,0.4%,18.77,,kingmi01
144,Kenta Maeda,35,MIN,AL,104.1,.239,.292,.429,.721,.293,4.0,27.3,6.5,89.7,42.1,26.1,32.1,33.6,0.48,0.6,0.0%,3.92,,maedake01
145,Paul Blackburn,29,OAK,AL,103.2,.286,.352,.435,.787,.351,2.4,22.4,9.3,87.0,33.2,29.4,41.2,23.6,0.70,-0.5,0.0%,-3.57,,blackpa01
146,Reese Olson,23,DET,AL,103.2,.215,.277,.373,.650,.255,3.3,24.4,7.8,90.7,42.6,26.3,42.1,24.9,0.73,0.3,0.0%,7.00,,olsonre01
147,Tony Gonsolin,29,LAD,NL,103.0,.226,.307,.415,.722,.235,4.4,18.9,9.2,89.7,41.8,24.2,35.6,31.0,0.56,-0.2,0.0%,-4.84,,gonsoto01
148,Chris Sale*,34,BOS,AL,102.2,.227,.292,.417,.709,.291,3.5,29.4,6.8,87.3,34.7,22.8,37.3,31.2,0.60,0.6,0.0%,3.25,,salech01
149,Chris Flexen,28,2TM,2LG,102.1,.317,.376,.545,.922,.333,5.4,15.9,8.2,89.0,41.4,28.6,38.3,24.9,0.63,-2.1,-0.5%,-22.91,,flexech01
150,Chris Flexen,28,SEA,AL,42.0,.333,.398,.542,.940,.350,5.6,14.8,9.7,88.2,41.9,27.0,41.9,20.9,0.73,-1.1,-0.5%,-14.94,,flexech01
151,Chris Flexen,28,COL,NL,60.1,.305,.361,.547,.908,.321,5.2,16.7,7.0,89.5,41.1,29.7,35.6,27.7,0.56,-1.0,0.0%,-7.98,,flexech01
152,Adam Wainwright,41,STL,NL,101.0,.345,.400,.573,.973,.359,4.1,11.4,8.5,88.5,38.8,26.9,40.3,28.4,0.68,-2.6,-0.3%,-33.33,,wainwad01
153,Edward Cabrera,25,MIA,NL,99.2,.215,.341,.355,.696,.285,2.5,27.2,15.2,87.3,35.7,15.4,55.3,22.0,1.25,0.4,0.3%,8.01,,cabreed02
154,Anthony DeSclafani,33,SFG,NL,99.2,.271,.311,.456,.767,.303,3.6,18.9,4.8,89.4,45.2,27.3,41.0,24.4,0.71,-0.7,-0.7%,-7.92,,desclan01
155,Cal Quantrill,28,CLE,AL,99.2,.279,.345,.437,.782,.300,2.5,13.1,7.9,87.8,39.4,27.6,40.4,24.7,0.68,-0.5,-0.5%,-9.73,,quantca01
156,Cristopher Sánchez*,26,PHI,NL,99.1,.235,.271,.421,.692,.273,4.0,24.2,4.0,88.0,40.2,20.6,56.2,19.9,1.33,0.3,0.1%,8.87,,sanchcr01
157,Alex Wood*,32,SFG,NL,97.2,.263,.347,.421,.768,.303,2.1,17.2,9.8,88.2,37.6,21.3,44.6,27.2,0.83,-0.5,-0.4%,-1.67,,woodal02
158,Joe Musgrove,30,SDP,NL,97.1,.247,.301,.375,.676,.305,2.5,24.3,5.3,87.3,33.5,23.9,45.6,24.6,0.84,1.3,0.2%,14.57,,musgrjo01
159,James Paxton*,34,BOS,AL,96.0,.250,.313,.452,.765,.294,4.4,24.6,8.0,89.1,39.9,23.4,42.5,26.0,0.74,-0.1,-0.2%,-0.30,,paxtoja01
160,Brandon Pfaadt,24,ARI,NL,96.0,.282,.329,.534,.862,.316,5.2,22.3,6.2,89.9,44.0,25.2,32.2,33.9,0.48,-1.3,-0.9%,-14.10,,pfaadbr01
161,Cole Ragans*,25,2TM,AL,96.0,.202,.288,.303,.592,.275,1.8,28.8,10.5,87.5,37.3,24.2,43.6,26.3,0.79,1.1,-0.3%,15.50,,raganco01
162,Cole Ragans*,25,TEX,AL,24.1,.225,.330,.393,.723,.254,3.8,22.6,13.2,89.3,43.9,23.9,40.3,31.3,0.68,-0.4,-0.3%,-1.29,,raganco01
163,Cole Ragans*,25,KCR,AL,71.2,.195,.273,.272,.545,.283,1.0,31.1,9.4,86.7,34.7,24.3,45.0,24.3,0.84,1.5,0.0%,16.79,,raganco01
164,Xzavion Curry,24,CLE,AL,95.0,.267,.323,.436,.759,.295,3.0,16.6,7.4,91.4,45.2,25.6,31.1,34.1,0.46,-0.7,-0.2%,-1.70,,curryxz01
165,Eury Pérez,20,MIA,NL,91.1,.214,.282,.424,.707,.264,4.0,28.9,8.3,88.8,40.5,23.2,25.3,37.8,0.35,1.4,0.8%,14.45,ROY-7,perezeu02
166,Jhony Brito,25,NYY,AL,90.1,.244,.306,.435,.741,.268,3.8,19.4,7.5,88.2,37.4,19.4,43.7,29.9,0.79,0.5,-0.3%,0.88,,britojh01
167,Carlos Carrasco,36,NYM,NL,90.0,.310,.381,.531,.912,.336,4.3,15.8,9.1,91.5,48.2,28.3,45.6,21.5,0.84,-2.2,-0.7%,-23.16,,carraca01
168,Zack Littell,27,2TM,AL,90.0,.261,.291,.431,.722,.295,3.4,19.5,3.2,89.2,42.2,23.5,41.9,27.3,0.73,0.1,0.4%,5.89,,litteza01
169,Zack Littell,27,BOS,AL,3.0,.250,.400,.417,.817,.300,0.0,13.3,20.0,96.1,60.0,50.0,30.0,10.0,0.43,0.0,0.0%,-1.39,,litteza01
170,Zack Littell,27,TBR,AL,87.0,.261,.287,.431,.718,.294,3.6,19.8,2.5,88.9,41.5,22.6,42.3,28.0,0.74,0.1,0.4%,7.28,,litteza01
171,Ryan Yarbrough*,31,2TM,2LG,89.2,.271,.313,.421,.734,.302,3.4,17.8,3.7,84.7,29.2,23.3,38.9,26.7,0.65,0.2,0.0%,3.59,,yarbrry01
172,Ryan Yarbrough*,31,KCR,AL,51.0,.265,.316,.378,.694,.288,2.4,13.7,4.2,84.9,30.4,25.6,37.5,25.6,0.62,0.2,-0.2%,3.90,,yarbrry01
173,Ryan Yarbrough*,31,LAD,NL,38.2,.278,.309,.475,.784,.321,4.8,23.0,3.0,84.4,27.5,20.0,40.8,28.3,0.70,-0.1,0.3%,-0.31,,yarbrry01
174,Jake Bird,27,COL,NL,89.1,.276,.336,.396,.732,.333,1.6,20.2,7.1,89.7,43.7,23.0,52.6,20.7,1.11,-1.5,-0.4%,-0.20,,birdja01
175,Luis Severino,29,NYY,AL,89.1,.301,.366,.555,.921,.328,5.5,18.9,8.2,89.7,45.0,26.2,42.6,24.5,0.75,-1.6,-1.0%,-23.83,,severlu01
176,Hayden Wesneski,25,CHC,NL,89.1,.242,.311,.460,.771,.261,5.3,21.9,8.4,88.0,38.4,26.2,40.0,26.5,0.68,-0.8,-0.8%,-2.02,,wesneha01
177,Tommy Henry*,25,ARI,NL,89.0,.251,.328,.418,.746,.278,3.1,16.8,9.2,87.5,32.4,24.5,36.0,29.5,0.57,0.1,0.1%,4.83,,henryto01
178,Ross Stripling,33,SFG,NL,89.0,.287,.320,.497,.817,.308,5.2,18.4,4.2,89.5,41.4,28.0,44.4,23.5,0.80,-1.3,-0.7%,-8.54,,stripro01
179,Ben Lively,31,CIN,NL,88.2,.270,.324,.490,.814,.297,5.2,20.6,6.5,88.9,36.4,28.6,38.8,26.4,0.64,0.2,-0.1%,-3.26,,livelbe01
180,Noah Syndergaard,30,2TM,2LG,88.2,.291,.340,.539,.879,.289,5.6,14.3,4.9,88.3,42.2,28.1,37.6,27.8,0.61,-2.2,-1.3%,-19.70,,syndeno01
181,Noah Syndergaard,30,LAD,NL,55.1,.313,.350,.551,.900,.326,4.9,15.4,3.7,87.8,39.9,27.5,40.4,27.5,0.68,-1.7,-1.2%,-15.10,,syndeno01
182,Noah Syndergaard,30,CLE,AL,33.1,.252,.324,.519,.843,.223,6.9,12.4,6.9,89.1,46.0,29.2,32.7,28.3,0.49,-0.5,-0.1%,-4.59,,syndeno01
183,Matt Strahm*,31,PHI,NL,87.2,.213,.263,.375,.638,.275,3.1,30.8,6.0,89.4,42.0,26.0,32.4,29.7,0.49,1.1,0.5%,15.74,,strahma01
184,Bryan Woo,23,SEA,AL,87.2,.227,.305,.393,.698,.274,3.5,25.1,8.4,86.9,33.9,22.1,40.0,29.2,0.68,-0.5,-0.2%,-0.54,,woobr01
185,Peter Lambert,26,COL,NL,87.1,.273,.336,.534,.870,.296,4.8,18.9,7.5,90.8,45.8,21.4,41.0,32.1,0.69,-0.5,0.0%,-1.95,,lambepe01
186,Alek Manoah,25,TOR,AL,87.1,.269,.388,.460,.847,.308,3.6,19.0,14.2,88.9,44.8,24.3,37.7,29.1,0.61,-1.7,-1.1%,-19.99,,manoaal01
187,Connor Seabold,27,COL,NL,87.1,.317,.372,.563,.935,.340,4.7,16.4,6.9,88.5,40.5,26.5,32.7,32.0,0.50,-1.7,-0.1%,-27.17,,seaboco01
188,Touki Toussaint,27,2TM,AL,87.0,.223,.349,.355,.704,.266,2.6,22.1,14.8,88.2,39.6,24.7,48.5,21.7,0.97,-0.5,0.0%,-1.89,,toussto01
189,Touki Toussaint,27,CLE,AL,3.2,.250,.444,.333,.778,.273,0.0,10.5,26.3,87.9,33.3,25.0,50.0,16.7,1.20,-0.1,0.0%,-0.69,,toussto01
190,Touki Toussaint,27,CHW,AL,83.1,.221,.344,.356,.700,.265,2.7,22.7,14.2,88.2,39.9,24.7,48.4,22.0,0.96,-0.4,0.0%,-1.19,,toussto01
191,Luis Ortiz,24,PIT,NL,86.2,.288,.373,.448,.820,.309,3.3,14.8,12.0,92.3,49.5,24.4,48.1,25.4,0.93,-1.0,-0.4%,-7.73,,ortizlu03
192,Chase Anderson,35,2TM,2LG,86.1,.274,.350,.474,.825,.292,4.6,17.2,8.9,86.8,31.8,23.9,35.4,34.7,0.56,0.2,0.2%,1.35,,anderch01
193,Chase Anderson,35,TBR,AL,5.0,.118,.167,.118,.284,.133,0.0,11.1,5.6,84.7,20.0,6.7,53.3,26.7,1.14,0.1,0.0%,2.49,,anderch01
194,Chase Anderson,35,COL,NL,81.1,.282,.360,.494,.853,.302,4.8,17.5,9.0,86.9,32.5,24.9,34.4,35.2,0.53,0.1,0.2%,-1.13,,anderch01
195,Jakob Junis,30,SFG,NL,86.0,.269,.318,.451,.769,.338,3.3,26.2,5.7,88.5,35.4,23.5,42.8,26.7,0.74,-1.0,-0.5%,-3.40,,junisja01
196,Tyler Holton*,27,DET,AL,85.1,.185,.232,.304,.536,.213,2.8,22.8,5.6,85.5,32.5,24.7,44.6,23.8,0.82,2.2,0.4%,24.63,,holtoty01
197,Tristan Beck,27,SFG,NL,85.0,.252,.300,.388,.688,.290,2.8,19.2,5.9,87.9,35.7,22.1,41.4,28.9,0.71,0.3,0.3%,4.60,,becktr01
198,Jesse Scholtens,29,CHW,AL,85.0,.292,.350,.458,.808,.313,4.0,15.4,8.0,89.1,37.6,24.4,40.8,28.6,0.69,-0.9,0.0%,-8.64,,scholje01
199,Yonny Chirinos,29,2TM,2LG,85.0,.275,.336,.483,.819,.286,4.1,14.4,7.4,91.3,45.6,27.0,46.3,21.4,0.86,-1.2,-0.2%,-5.97,,chiriyo01
200,Yonny Chirinos,29,TBR,AL,62.2,.247,.314,.455,.769,.245,3.8,11.8,7.6,91.4,47.1,26.2,44.2,24.3,0.79,-0.2,0.0%,2.50,,chiriyo01
201,Yonny Chirinos,29,ATL,NL,22.1,.344,.390,.552,.943,.400,4.8,21.0,6.7,91.2,41.3,29.3,52.0,13.3,1.08,-1.0,-0.2%,-8.47,,chiriyo01
202,Josh Winckowski,25,BOS,AL,84.1,.267,.335,.393,.729,.331,2.5,22.3,8.4,89.2,41.0,23.5,51.4,17.9,1.07,-0.2,0.2%,7.13,,winckjo01
203,Chris Stratton,32,2TM,2LG,82.2,.227,.285,.368,.653,.276,2.4,24.0,7.4,89.2,39.3,20.9,38.3,31.7,0.63,-0.2,0.0%,-0.24,,stratch01
204,Chris Stratton,32,STL,NL,53.2,.226,.286,.372,.658,.295,1.8,26.7,7.7,89.3,39.9,22.2,41.0,29.9,0.71,-0.5,0.1%,-0.43,,stratch01
205,Chris Stratton,32,TEX,AL,29.0,.229,.282,.362,.644,.244,3.4,18.8,6.8,89.0,38.4,18.6,33.7,34.9,0.51,0.3,-0.1%,0.20,,stratch01
206,Jaime Barria,26,LAA,AL,82.1,.277,.340,.512,.852,.286,5.5,17.1,8.3,87.3,34.0,24.3,36.2,32.1,0.57,-1.5,-0.7%,-17.90,,barrija01
207,Zach Davies,30,ARI,NL,82.1,.295,.370,.461,.831,.348,2.7,19.1,10.3,89.3,42.4,26.1,43.6,24.6,0.78,-1.8,-1.5%,-19.65,,davieza02
208,Gavin Williams,23,CLE,AL,82.0,.219,.310,.368,.678,.270,2.3,23.5,10.7,88.0,38.6,28.7,38.6,26.5,0.63,0.9,0.4%,8.65,,williga01
209,Dakota Hudson,28,STL,NL,81.1,.283,.363,.441,.803,.305,2.5,12.7,9.6,90.3,45.4,24.5,51.3,21.2,1.06,-0.2,0.0%,-1.68,,hudsoda02
210,Bailey Falter*,26,2TM,NL,80.2,.288,.329,.503,.832,.308,4.9,17.3,5.8,89.0,39.6,26.6,39.7,23.2,0.67,-1.6,-0.7%,-11.99,,falteba01
211,Bailey Falter*,26,PHI,NL,40.1,.301,.331,.494,.825,.326,4.0,16.0,4.6,88.6,37.0,25.9,40.3,24.5,0.68,-1.3,-0.7%,-8.78,,falteba01
212,Bailey Falter*,26,PIT,NL,40.1,.275,.326,.513,.838,.288,5.8,18.6,7.0,89.5,42.5,27.3,39.1,21.9,0.66,-0.2,0.0%,-3.21,,falteba01
213,Tarik Skubal*,26,DET,AL,80.1,.199,.242,.298,.540,.289,1.3,32.9,4.5,87.6,40.3,19.9,50.8,19.4,1.07,1.5,0.0%,13.50,,skubata01
214,Brandon Bielak,27,HOU,AL,80.0,.277,.361,.460,.821,.312,3.4,17.6,10.2,89.9,48.8,22.0,50.0,22.4,1.02,-0.1,-0.4%,-3.40,,bielabr01
215,Michael Tonkin,33,ATL,NL,80.0,.217,.276,.380,.655,.243,4.0,23.1,7.1,89.1,40.0,23.1,37.3,27.1,0.61,0.0,0.4%,2.70,,tonkimi01
216,Shintaro Fujinami,29,2TM,AL,79.0,.242,.350,.404,.754,.300,2.5,23.2,12.6,90.4,44.8,25.7,39.2,27.0,0.64,-1.2,-0.8%,-18.97,,fujinsh01
217,Shintaro Fujinami,29,OAK,AL,49.1,.269,.377,.430,.807,.331,2.6,22.1,13.0,91.8,45.8,26.2,37.9,26.2,0.61,-1.3,-0.4%,-20.88,,fujinsh01
218,Shintaro Fujinami,29,BAL,AL,29.2,.193,.302,.358,.659,.243,2.4,25.4,11.9,87.9,42.9,24.7,41.6,28.6,0.71,0.0,-0.3%,1.91,,fujinsh01
219,Ty Blach*,32,COL,NL,78.0,.330,.381,.537,.917,.346,4.3,14.2,6.8,89.3,43.5,29.8,38.2,26.1,0.63,-0.7,0.0%,-9.24,,blachty01
220,Matt Manning,25,DET,AL,78.0,.212,.274,.375,.648,.216,3.5,15.8,6.6,90.6,43.9,21.3,38.1,30.5,0.62,0.6,0.1%,6.12,,mannima02
221,Tanner Scott*,28,MIA,NL,78.0,.191,.264,.264,.527,.291,1.0,33.9,7.8,84.8,26.6,25.7,49.7,19.4,1.01,4.9,3.2%,25.77,,scottta01
222,Max Fried*,29,ATL,NL,77.2,.242,.290,.343,.633,.310,2.3,25.7,5.8,85.7,32.9,19.0,57.8,18.0,1.42,1.7,0.6%,17.67,,friedma01
223,Cole Irvin*,29,BAL,AL,77.1,.256,.315,.420,.735,.293,3.3,20.2,6.3,88.4,34.9,23.8,41.3,28.3,0.71,-0.4,-0.1%,0.45,,irvinco01
224,Kyle Muller*,25,OAK,AL,77.0,.346,.416,.568,.984,.375,4.3,15.1,10.5,91.4,49.6,23.4,42.3,28.1,0.75,-2.5,-0.1%,-27.41,,mulleky01
225,Bryse Wilson,25,MIL,NL,76.2,.211,.271,.377,.648,.236,2.9,19.4,7.0,87.7,36.1,24.5,36.2,31.0,0.58,1.3,0.8%,12.85,,wilsobr02
226,Ian Gibaut,29,CIN,NL,75.2,.245,.320,.365,.685,.295,2.5,21.7,8.8,85.9,31.9,23.1,39.8,28.7,0.68,0.2,0.2%,11.12,,gibauia01
227,Jose Quintana*,34,NYM,NL,75.2,.260,.314,.363,.678,.307,1.6,18.8,7.5,87.9,32.5,26.5,41.5,26.5,0.71,0.5,0.0%,7.24,,quintjo01
228,Buck Farmer,32,CIN,NL,75.0,.214,.296,.402,.699,.244,3.6,22.7,9.4,87.2,35.1,20.4,32.5,32.5,0.49,0.2,-0.3%,6.54,,farmebu01
229,Justin Lawrence,28,COL,NL,75.0,.235,.334,.354,.688,.305,1.5,23.9,11.0,88.0,39.4,26.3,46.8,18.5,0.92,-0.1,0.2%,9.58,,lawreju01
230,Alec Marsh,25,KCR,AL,74.1,.266,.369,.524,.893,.321,4.7,24.9,11.4,88.7,42.0,27.4,34.6,32.7,0.54,-1.1,0.0%,-10.51,,marshal01
231,Tyler Rogers,32,SFG,NL,74.0,.236,.289,.368,.657,.274,2.3,19.4,6.1,83.7,27.7,17.8,52.0,20.9,1.11,1.4,0.6%,10.01,,rogerty01
232,Yennier Cano,29,BAL,AL,72.2,.226,.270,.331,.600,.284,1.4,23.0,4.6,87.9,38.7,24.3,57.9,15.3,1.41,2.7,1.5%,16.73,AS,canoye01
233,Emmanuel Clase,25,CLE,AL,72.2,.242,.282,.327,.610,.296,1.3,21.2,5.3,87.7,38.2,20.8,55.2,19.0,1.27,-1.9,-0.7%,3.83,AS,claseem01
234,Trevor Richards,30,TOR,AL,72.2,.228,.317,.424,.741,.313,4.1,33.3,11.1,88.2,37.6,23.1,31.2,38.2,0.46,0.3,0.0%,-2.34,,richatr01
235,Bryan Abreu,26,HOU,AL,72.0,.177,.274,.286,.560,.262,2.1,34.8,10.8,89.2,34.0,26.8,37.3,28.8,0.61,2.0,3.1%,20.81,,abreubr01
236,Julian Merryweather,31,CHC,NL,72.0,.219,.314,.332,.646,.313,2.6,32.3,11.9,89.5,41.2,22.0,41.1,29.8,0.70,1.7,1.2%,9.41,,merryju01
237,Julio Teheran,32,MIL,NL,71.2,.254,.296,.466,.763,.266,4.5,17.4,4.5,89.5,42.1,25.3,40.3,27.1,0.68,0.6,0.3%,2.32,,teherju01
238,Garrett Whitlock,27,BOS,AL,71.2,.288,.323,.502,.825,.342,4.3,23.7,4.3,89.6,42.6,24.5,43.5,25.9,0.78,-0.8,-0.3%,-7.78,,whitlga01
239,Matthew Boyd*,32,DET,AL,71.0,.250,.317,.424,.741,.302,3.6,24.1,8.3,88.7,36.0,22.2,38.4,31.0,0.63,-0.5,-0.2%,-7.80,,boydma01
240,Matt Brash,25,SEA,AL,70.2,.242,.325,.323,.648,.380,1.0,34.7,9.4,87.7,34.3,19.9,45.2,30.1,0.83,0.6,0.7%,7.88,,brashma01
241,Bryan Hoeing,26,MIA,NL,70.2,.259,.322,.504,.826,.275,4.3,17.4,8.2,90.5,44.6,23.2,45.1,30.4,0.82,-0.4,-0.3%,-11.48,,hoeinbr01
242,Joel Payamps,29,MIL,NL,70.2,.219,.278,.342,.620,.277,2.8,26.8,5.9,87.2,33.9,21.4,46.5,22.5,0.89,3.0,2.5%,19.25,,payamjo01
243,Scott McGough,33,ARI,NL,70.1,.226,.306,.440,.745,.272,4.7,28.6,10.0,90.7,48.6,22.4,48.1,23.0,0.95,0.8,1.0%,2.50,,mcgousc01
244,Carlos Hernández,26,KCR,AL,70.0,.233,.313,.425,.738,.287,3.3,25.7,10.3,89.8,44.5,28.8,32.5,31.9,0.48,-2.5,-0.1%,-9.67,,hernaca04
245,Kyle Finnegan,31,WSN,NL,69.1,.254,.318,.423,.741,.294,3.8,21.9,8.3,90.7,47.7,26.5,45.5,17.5,0.88,1.8,-0.2%,6.20,,finneky01
246,Emilio Pagán,32,MIN,AL,69.1,.181,.246,.306,.553,.222,1.8,23.8,7.7,90.0,45.2,22.0,31.2,35.5,0.46,1.0,0.3%,10.60,,paganem01
247,Brent Suter*,33,COL,NL,69.1,.249,.320,.341,.661,.302,1.0,18.8,8.6,82.4,26.4,19.6,44.5,23.9,0.85,-0.5,0.2%,4.29,,suterbr01
248,Jason Foley,27,DET,AL,69.0,.251,.293,.340,.633,.310,0.7,19.9,5.4,88.2,42.4,25.4,56.6,15.1,1.30,2.8,0.7%,14.62,,foleyja01
249,Michael Grove,26,LAD,NL,69.0,.296,.348,.500,.848,.364,4.0,24.2,6.3,90.0,42.0,30.0,39.6,23.7,0.66,-0.8,-0.8%,-9.79,,grovemi01
250,Craig Kimbrel,35,PHI,NL,69.0,.181,.273,.337,.611,.239,3.6,33.8,10.1,90.1,46.7,27.6,34.2,32.2,0.52,1.6,1.0%,12.16,AS,kimbrcr01
251,Justin Topa,32,SEA,AL,69.0,.240,.295,.327,.622,.297,1.4,21.9,6.5,86.7,37.3,22.3,55.8,16.2,1.31,2.0,1.0%,14.22,,topaju01
252,Trevor Stephan,27,CLE,AL,68.2,.245,.323,.389,.712,.318,2.0,25.5,8.8,88.2,38.3,22.9,41.0,27.1,0.71,0.0,0.2%,3.37,,stephtr01
253,Roansy Contreras,23,PIT,NL,68.1,.282,.360,.466,.826,.318,3.6,18.2,10.6,89.9,44.9,24.8,38.3,29.4,0.63,-1.3,-0.8%,-13.13,,contrro01
254,Héctor Neris,34,HOU,AL,68.1,.174,.277,.292,.569,.222,2.6,28.2,11.4,85.0,28.3,20.5,31.7,33.5,0.48,3.8,5.4%,21.37,,nerishe01
255,Andre Pallante,24,STL,NL,68.0,.286,.362,.414,.776,.320,2.0,14.2,9.9,88.7,41.8,15.0,76.5,7.1,3.33,-0.4,0.0%,-4.53,,pallaan01
256,Louis Varland,25,MIN,AL,68.0,.252,.299,.492,.791,.284,5.7,25.1,6.0,90.4,43.8,19.6,44.3,30.9,0.81,0.3,-0.1%,1.10,,varlalo01
257,Scott Barlow,30,2TM,2LG,68.0,.242,.337,.337,.674,.326,1.3,26.4,11.4,84.2,29.8,29.3,42.5,18.8,0.77,1.2,-0.1%,-0.88,,barlosc01
258,Scott Barlow,30,KCR,AL,38.2,.255,.351,.369,.720,.347,1.7,26.7,12.5,84.3,28.3,31.1,44.3,17.0,0.82,0.1,-0.1%,-4.36,,barlosc01
259,Scott Barlow,30,SDP,NL,29.1,.223,.317,.291,.608,.297,0.8,26.0,9.8,84.2,32.0,26.7,40.0,21.3,0.70,1.1,0.0%,3.48,,barlosc01
260,Camilo Doval,25,SFG,NL,67.2,.209,.304,.287,.590,.308,1.1,31.0,9.3,88.6,41.5,20.0,51.9,20.6,1.09,1.3,0.5%,8.74,AS,dovalca01
261,David Bednar,28,PIT,NL,67.1,.215,.281,.316,.597,.299,1.1,28.9,7.6,87.0,40.5,18.5,40.5,30.1,0.69,3.4,1.4%,9.63,AS,bednada01
262,Alexis Díaz,26,CIN,NL,67.1,.186,.317,.280,.597,.270,1.4,30.1,12.6,88.4,42.1,21.4,37.0,27.3,0.61,4.2,1.7%,6.70,AS,diazal03
263,Brusdar Graterol,24,LAD,NL,67.1,.221,.262,.296,.558,.262,1.2,18.7,4.7,86.2,32.8,13.4,64.4,16.0,1.89,2.3,0.9%,21.16,,gratebr01
264,Rafael Montero,32,HOU,AL,67.1,.279,.356,.479,.835,.358,3.7,26.5,9.7,87.9,41.9,26.2,40.6,28.3,0.68,-1.5,-1.0%,-10.19,,montera01
265,Eli Morgan,27,CLE,AL,67.1,.267,.328,.414,.742,.337,3.0,25.1,8.0,85.7,32.5,25.1,40.7,25.1,0.69,-0.1,0.1%,-0.71,,morgael01
266,Phil Bickford,27,2TM,NL,67.1,.230,.339,.393,.732,.293,2.6,25.0,12.8,88.9,42.4,23.8,27.0,33.5,0.39,-0.2,-0.4%,-4.50,,bickfph01
267,Phil Bickford,27,LAD,NL,42.0,.235,.339,.407,.746,.300,2.6,25.3,13.7,89.1,47.0,25.0,28.4,32.8,0.42,-0.5,-0.4%,-2.38,,bickfph01
268,Phil Bickford,27,NYM,NL,25.1,.221,.339,.368,.708,.281,2.6,24.6,11.4,88.5,34.8,21.7,24.6,34.8,0.34,0.3,0.0%,-2.12,,bickfph01
269,Kevin Kelly,25,TBR,AL,67.0,.211,.283,.307,.589,.264,0.7,20.3,5.4,87.0,32.8,25.1,48.2,19.0,0.93,0.6,0.1%,4.69,,kellyke02
270,Brandon Woodruff,30,MIL,NL,67.0,.172,.229,.322,.551,.204,3.6,29.2,5.9,88.2,41.9,23.6,36.0,29.8,0.57,1.3,0.6%,18.59,,woodrbr01
271,Erik Swanson,29,TOR,AL,66.2,.217,.280,.358,.638,.280,3.1,28.6,8.0,88.9,40.6,16.3,39.8,36.7,0.67,3.3,1.9%,15.82,,swanser01
272,Gregory Santos,23,CHW,AL,66.1,.258,.315,.318,.633,.337,0.7,22.8,5.9,88.6,35.0,30.3,51.7,15.9,1.08,-0.6,0.2%,5.67,,santogr01
273,Zack Thompson*,25,STL,NL,66.1,.270,.336,.422,.758,.341,2.8,25.1,8.7,89.2,43.9,25.5,43.6,22.3,0.80,-0.1,0.2%,2.61,,thompza02
274,Kendall Graveman,32,2TM,AL,66.1,.214,.329,.370,.698,.256,3.2,23.4,12.8,88.3,35.6,24.7,37.9,28.2,0.62,0.1,-0.6%,8.95,,graveke01
275,Kendall Graveman,32,CHW,AL,44.0,.208,.314,.365,.678,.241,3.2,22.6,10.8,89.0,37.3,22.9,39.0,28.8,0.64,0.4,0.2%,5.84,,graveke01
276,Kendall Graveman,32,HOU,AL,22.1,.228,.358,.380,.738,.288,3.1,25.0,16.7,86.7,32.1,28.6,35.7,26.8,0.57,-0.3,-0.8%,3.11,,graveke01
277,Fernando Cruz,33,CIN,NL,66.0,.211,.295,.366,.661,.319,2.2,35.1,10.0,88.5,41.3,27.3,30.0,34.7,0.43,0.9,0.7%,0.12,,cruzfe01
278,Yimi García,32,TOR,AL,66.0,.261,.315,.405,.720,.345,2.8,28.0,5.3,85.6,35.2,24.7,45.6,20.9,0.87,0.1,0.0%,3.41,,garciyi01
279,Alex Lange,27,DET,AL,66.0,.185,.328,.315,.642,.245,2.1,27.4,15.6,88.3,36.3,22.9,50.3,21.7,1.03,2.0,0.8%,7.67,,langeal01
280,Phil Maton,30,HOU,AL,66.0,.207,.304,.333,.637,.270,2.2,27.0,9.1,83.5,23.5,21.7,42.2,27.7,0.75,-0.5,-0.4%,-3.04,,matonph01
281,Reynaldo López,29,3TM,AL,66.0,.207,.307,.336,.643,.278,2.9,29.9,12.2,87.8,38.9,21.4,39.6,30.2,0.66,1.0,0.2%,8.07,,lopezre01
282,Reynaldo López,29,CHW,AL,42.0,.213,.309,.381,.690,.268,3.9,29.2,12.4,88.1,41.2,24.0,37.5,28.8,0.61,0.2,0.0%,2.26,,lopezre01
283,Reynaldo López,29,LAA,AL,13.0,.235,.350,.333,.683,.355,1.7,31.7,13.3,87.9,37.5,18.8,34.4,37.5,0.52,-0.1,0.1%,-0.53,,lopezre01
284,Reynaldo López,29,CLE,AL,11.0,.143,.231,.143,.374,.217,0.0,30.0,10.0,86.4,30.4,13.0,56.5,26.1,1.30,1.0,0.1%,6.34,,lopezre01
285,Enyel De Los Santos,27,CLE,AL,65.2,.216,.302,.332,.633,.275,1.5,23.7,9.5,88.7,33.3,27.5,40.4,28.7,0.68,0.9,0.6%,11.25,,delosen01
286,Jordan Hicks,26,2TM,2LG,65.2,.231,.326,.332,.658,.323,1.4,28.4,11.2,86.7,36.1,21.4,58.9,16.1,1.43,-0.7,-0.3%,5.77,,hicksjo03
287,Jordan Hicks,26,STL,NL,41.2,.244,.349,.338,.687,.366,1.1,31.2,12.7,86.1,35.0,22.3,59.2,16.5,1.45,-0.7,-0.4%,1.15,,hicksjo03
