#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
482	Jordan Beck	COL	108	451	8.4%	28.4%	0.30	.246	.310	.390	.701	.144	5.1	.330		0.4	51	-1.5	.306	83
483	RJ Schreck	TOR	118	507	11.0%	20.9%	0.53	.221	.323	.365	.689	.144	4.4	.264		-0.4	58	-1.3	.307	101
484	Spencer Horwitz	PIT	138	588	11.6%	17.3%	0.67	.274	.366	.417	.783	.144	2.9	.319		-1.5	85	16.0	.344	119
485	Yu Chang		62	192	6.8%	29.2%	0.23	.230	.293	.374	.667	.144	4.5	.307		-0.3	19	-3.0	.291	92
486	Connor Joe	SDP	113	408	11.0%	22.5%	0.49	.231	.326	.375	.701	.144	3.5	.285		-1.2	48	0.4	.311	97
487	Luke Keaschall	MIN	99	451	9.8%	22.0%	0.44	.254	.348	.397	.746	.144	5.1	.311		-0.2	60	7.1	.330	116
488	Luis Torrens	NYM	83	275	6.9%	26.2%	0.26	.231	.287	.375	.662	.143	2.0	.287		-0.7	27	-4.7	.289	88
489	Andre Lipcius	CHW	132	566	8.8%	23.7%	0.37	.240	.309	.383	.692	.143	3.7	.292		-0.9	63	-3.1	.303	97
490	Francisco Mejía		90	332	6.0%	21.7%	0.28	.238	.289	.381	.670	.143	2.4	.281		-0.6	34	-4.7	.293	86
491	Nick Gordon	BAL	116	359	3.9%	22.8%	0.17	.251	.288	.394	.682	.143	5.1	.302		-1.4	38	-4.4	.295	94
492	Yoán Moncada	LAA	94	381	9.2%	27.3%	0.34	.249	.323	.392	.715	.143	3.9	.330		-0.1	46	1.1	.314	104
493	Blake Sabol	BOS	112	433	8.8%	28.4%	0.31	.242	.316	.385	.702	.143	4.9	.324		0.0	50	-0.8	.308	95
494	Korey Lee	CHW	111	407	5.2%	29.5%	0.18	.227	.270	.370	.640	.143	4.6	.298		-0.2	37	-10.1	.279	80
495	Ivan Melendez	ARI	102	433	5.5%	36.7%	0.15	.214	.275	.357	.632	.143	3.3	.314		-0.7	40	-11.0	.279	75
496	Ty France	MIN	136	560	7.0%	18.6%	0.38	.260	.338	.403	.741	.143	2.1	.299		-1.0	73	7.2	.326	103
497	Grant McCray	SFG	130	560	7.1%	33.9%	0.21	.227	.290	.370	.660	.143	7.7	.334		1.0	56	-9.4	.289	86
498	Rodolfo Durán	SDP	76	312	3.8%	24.7%	0.16	.221	.257	.364	.621	.143	3.3	.270		-0.2	26	-10.3	.269	75
499	Gage Workman	CHC	123	522	7.7%	35.8%	0.21	.222	.285	.365	.650	.143	6.6	.336		-0.7	50	-10.8	.285	84
500	Kyle Garlick		121	492	8.1%	34.3%	0.24	.204	.276	.346	.623	.143	3.2	.289		-1.0	43	-14.6	.273	72
501	Jesse Winker	NYM	125	466	13.3%	20.2%	0.66	.239	.353	.382	.734	.142	3.9	.284		-0.5	61	6.6	.328	114
502	Abraham Toro	BOS	107	410	7.3%	17.3%	0.42	.247	.311	.390	.700	.142	4.0	.282		-0.7	47	-1.4	.306	93
503	Thomas Saggese	STL	138	584	4.8%	25.9%	0.19	.244	.292	.386	.678	.142	5.2	.309		-0.8	61	-7.0	.295	90
504	Edouard Julien	MIN	134	539	14.1%	32.3%	0.44	.234	.347	.376	.723	.142	4.5	.343		0.4	69	5.6	.323	112
505	Carlos Santiago		59	224	4.5%	34.8%	0.13	.213	.254	.355	.610	.142	3.8	.305		-0.3	18	-8.4	.264	64
506	Cameron Cauley	TEX	102	438	6.2%	34.9%	0.18	.211	.260	.353	.613	.142	7.5	.305		1.1	36	-15.4	.267	71
507	Sam Huff	SFG	104	427	6.8%	32.8%	0.21	.228	.286	.371	.656	.142	1.2	.321		-0.7	42	-8.0	.287	85
508	Charles Leblanc	ATL	109	433	11.3%	31.4%	0.36	.229	.321	.371	.692	.142	4.1	.325		-0.9	49	-1.2	.307	95
509	Yohel Pozo	STL	87	356	2.2%	10.7%	0.21	.278	.295	.420	.715	.142	2.1	.290		-1.0	41	-1.0	.307	98
510	Joey Meneses	NYM	128	539	6.7%	22.3%	0.30	.249	.302	.391	.694	.142	2.3	.297		-0.8	59	-3.7	.302	96
511	Brennen Davis	NYY	78	321	7.8%	29.9%	0.26	.195	.287	.337	.623	.142	3.3	.257		-0.8	30	-7.9	.280	80
512	Michael Arroyo	SEA	118	570	7.7%	28.9%	0.27	.212	.300	.353	.653	.142	5.8	.282		-0.9	58	-8.8	.291	95
513	LaMonte Wade Jr.	SFG	116	413	13.8%	21.5%	0.64	.237	.350	.379	.729	.142	3.2	.285		-0.9	53	4.3	.323	109
514	Gleider Figuereo	TEX	120	496	6.0%	32.9%	0.18	.196	.252	.338	.590	.142	3.9	.265		-0.7	38	-20.4	.259	66
515	Gleyber Torres	DET	151	639	10.0%	17.8%	0.56	.260	.335	.402	.737	.142	3.6	.295		-1.4	82	6.9	.324	113
516	Stone Garrett	WSN	99	374	7.2%	30.7%	0.23	.230	.291	.372	.663	.142	4.3	.312		-0.5	38	-6.0	.290	85
517	Jeremiah Jackson	BAL	115	469	5.1%	28.6%	0.18	.210	.254	.352	.605	.142	4.2	.265		-0.3	37	-17.6	.264	72
518	Trevor Werner	KCR	113	477	8.0%	39.4%	0.20	.197	.266	.339	.605	.142	6.6	.316		0.1	39	-16.8	.266	67
519	Elier Hernandez		104	429	6.1%	25.6%	0.24	.240	.294	.381	.675	.141	5.1	.306		-0.9	45	-5.3	.295	91
520	Malcolm Moore	TEX	26	109	5.5%	32.1%	0.17	.202	.266	.343	.609	.141	3.4	.274		-0.4	9	-3.6	.269	73
521	Alex Call	WSN	112	429	11.7%	19.1%	0.61	.226	.327	.367	.694	.141	4.6	.259		-0.3	50	-0.1	.310	99
522	Tim Elko	CHW	130	549	4.7%	35.0%	0.14	.244	.284	.385	.669	.141	2.9	.354		-1.1	55	-8.7	.290	88
523	Kevin Smith		98	369	5.7%	34.1%	0.17	.218	.267	.359	.626	.141	5.2	.309		0.4	32	-11.0	.273	76
524	Ronaldo Hernández	NYY	91	357	4.5%	20.2%	0.22	.240	.286	.381	.667	.141	1.5	.277		-1.0	36	-5.5	.291	84
525	Ryan McKenna		104	272	8.5%	28.7%	0.29	.220	.294	.361	.655	.141	6.2	.291		0.5	27	-4.6	.289	84
526	Edward Olivares		95	353	7.1%	19.3%	0.37	.241	.306	.382	.688	.141	4.8	.275		-1.1	39	-2.3	.302	97
527	Jack Brannigan	PIT	80	348	8.0%	30.7%	0.26	.218	.294	.359	.653	.141	5.8	.299		0.0	35	-5.9	.289	82
528	Ben Gamel	HOU	93	337	12.2%	27.3%	0.45	.234	.330	.375	.705	.141	3.3	.311		-1.1	40	0.6	.312	105
529	Owen Caissie	CHC	130	567	9.5%	33.2%	0.29	.242	.320	.383	.703	.141	3.8	.354		-1.3	66	-0.7	.309	100
530	Tommy Edman	LAD	114	467	6.9%	17.6%	0.39	.254	.310	.394	.704	.141	6.7	.289		2.3	53	-1.3	.307	98
531	Kameron Misner	TBR	119	510	11.0%	33.9%	0.32	.210	.302	.350	.652	.141	5.8	.309		0.9	51	-8.2	.290	92
532	Ricardo Olivar	MIN	100	431	9.3%	26.2%	0.35	.240	.320	.380	.700	.141	5.0	.316		-0.4	50	-0.5	.309	102
533	Trevor Hauver	TEX	105	441	11.3%	34.0%	0.33	.211	.306	.352	.658	.141	3.2	.313		-1.0	45	-6.3	.292	89
534	Jeremy Eierman	ATH	71	278	5.0%	39.6%	0.13	.184	.238	.324	.562	.141	2.8	.273		-0.4	18	-14.0	.247	62
535	Brady House	WSN	126	532	4.5%	28.0%	0.16	.233	.278	.373	.652	.141	4.3	.301		-0.9	51	-11.0	.284	82
536	Dillan Shrum		107	422	8.3%	36.7%	0.23	.211	.302	.351	.653	.141	2.7	.325		-0.8	43	-6.3	.292	85
537	Ruben Ibarra	CIN	104	412	7.5%	30.8%	0.24	.205	.279	.346	.625	.141	1.8	.270		-0.9	37	-11.3	.276	69
538	Alex McGarry		101	396	5.6%	33.8%	0.16	.222	.268	.362	.630	.141	5.5	.316		0.0	35	-11.4	.274	68
539	Greg Jones	COL	90	391	6.9%	38.9%	0.18	.236	.300	.376	.676	.140	8.2	.379		3.3	42	-4.0	.297	77
540	Micah Pries	CLE	98	392	6.6%	27.0%	0.25	.225	.291	.365	.656	.140	4.9	.292		-0.9	39	-7.1	.288	87
541	Dane Myers	MIA	102	385	6.8%	27.5%	0.25	.255	.317	.395	.712	.140	5.9	.335		0.4	46	0.6	.312	97
542	Graham Pauley	MIA	123	512	7.8%	24.2%	0.32	.220	.291	.361	.652	.140	4.6	.271		-0.9	50	-9.9	.286	80
543	Josh Smith	TEX	139	525	9.0%	20.4%	0.44	.246	.337	.386	.722	.140	4.9	.294		-0.5	66	4.2	.320	109
544	Jose Barrero	STL	96	376	5.6%	34.0%	0.16	.208	.269	.348	.617	.140	6.2	.295		0.8	32	-11.7	.272	74
545	Matt Vierling	DET	137	543	7.9%	21.4%	0.37	.254	.317	.394	.712	.140	5.1	.308		-1.0	64	0.3	.311	104
546	Luis Campusano	SDP	96	355	6.2%	16.3%	0.38	.250	.301	.390	.692	.140	2.2	.275		-0.6	39	-2.3	.302	97
547	Luis Matos	SFG	129	535	5.6%	12.5%	0.45	.242	.294	.382	.676	.140	4.1	.253		-0.3	56	-6.7	.295	90
548	Jace Avina	NYY	99	417	6.5%	34.3%	0.19	.206	.276	.347	.622	.140	3.8	.296		-0.5	37	-11.7	.275	78
549	Cal Mitchell	CHW	119	457	7.7%	23.9%	0.32	.242	.303	.382	.684	.140	3.7	.296		-1.0	50	-3.9	.300	94
550	Charlie Blackmon		105	431	8.1%	17.4%	0.47	.251	.323	.391	.714	.140	5.0	.289		-0.4	52	1.1	.313	87
551	Zac Veen	COL	87	368	8.2%	26.1%	0.31	.231	.299	.371	.669	.140	6.9	.295		1.3	38	-4.8	.294	74
552	Tyler Hardman	NYY	97	401	7.0%	43.1%	0.16	.181	.242	.321	.562	.140	4.7	.288		-0.2	27	-20.2	.248	58
553	Yandy Díaz	TBR	134	566	10.1%	14.7%	0.69	.285	.362	.425	.787	.140	1.3	.317		-1.7	82	16.0	.345	131
554	Trey Sweeney	DET	125	554	8.3%	27.6%	0.30	.222	.292	.361	.654	.140	5.9	.289		0.6	55	-10.0	.288	87
555	Kris Bryant	COL	74	308	9.1%	24.7%	0.37	.243	.328	.382	.710	.140	2.5	.307		-0.4	37	1.0	.314	88
556	Willi Castro	MIN	147	546	7.1%	23.4%	0.30	.244	.317	.384	.701	.140	6.5	.305		-0.3	63	-0.5	.309	102
557	Esteury Ruiz	ATH	115	445	6.5%	22.5%	0.29	.254	.325	.393	.718	.140	7.1	.314		2.7	54	2.2	.316	110
558	Orlando Arcia	ATL	137	518	7.3%	20.8%	0.35	.230	.288	.370	.658	.140	2.5	.265		-0.5	51	-9.7	.287	82
559	Matt Kroon	PHI	89	350	6.6%	26.6%	0.25	.244	.303	.383	.686	.139	5.8	.317		0.6	38	-2.9	.300	91
560	Jacob Melton	HOU	103	448	6.0%	27.9%	0.22	.216	.266	.355	.621	.139	5.9	.275		1.5	39	-13.7	.272	77
561	David Peralta		109	364	7.4%	21.2%	0.35	.242	.302	.381	.683	.139	3.8	.289		-0.6	39	-3.6	.298	94
562	Gavin Sheets	SDP	129	445	8.1%	21.1%	0.38	.233	.299	.372	.671	.139	1.4	.273		-1.0	46	-5.7	.294	90
563	Peyton Williams	TOR	84	357	7.6%	27.7%	0.27	.219	.286	.358	.644	.139	2.2	.284		-0.6	34	-7.9	.283	84
564	David Bote	LAD	90	311	7.1%	24.8%	0.29	.228	.294	.367	.660	.139	3.5	.286		-0.5	31	-4.9	.290	87
565	Brandon Crawford		87	316	8.9%	24.7%	0.36	.228	.304	.367	.670	.139	3.5	.283		-0.6	33	-4.3	.293	89
566	Cooper Johnson	TEX	74	278	10.1%	35.6%	0.28	.184	.274	.322	.597	.139	1.4	.271		-0.4	23	-9.5	.268	72
567	Curtis Mead	TBR	118	500	6.4%	18.2%	0.35	.258	.318	.396	.714	.139	4.3	.298		-0.8	59	0.7	.312	107
568	Masyn Winn	STL	146	639	6.9%	18.2%	0.38	.253	.307	.392	.699	.139	6.0	.292		-0.2	72	-3.2	.304	96
569	Kevin Parada	NYM	110	454	7.3%	36.3%	0.20	.202	.273	.341	.614	.139	2.6	.301		-1.1	39	-14.3	.271	76
570	Caden Rose	BOS	37	150	5.3%	35.3%	0.15	.204	.273	.343	.616	.139	6.3	.309		-0.4	13	-4.5	.273	70
571	Trenton Brooks	SDP	104	432	10.6%	18.3%	0.58	.232	.319	.371	.690	.139	4.4	.266		0.2	49	-1.6	.306	99
572	Kyle Farmer	COL	119	374	5.9%	19.5%	0.30	.248	.310	.386	.697	.139	3.6	.288		-1.7	42	-1.7	.305	82
573	Alex Verdugo		141	590	7.8%	15.3%	0.51	.251	.311	.390	.700	.139	3.4	.275		-1.3	67	-2.3	.305	99
574	Emmanuel Rivera	BAL	117	370	7.8%	21.6%	0.36	.244	.309	.383	.691	.139	4.3	.291		-0.3	41	-2.1	.303	100
575	Jonathon Long	CHC	114	483	9.5%	25.7%	0.37	.230	.313	.369	.681	.138	2.7	.288		-0.7	53	-3.5	.301	95
576	Corey Julks	CHW	109	431	8.4%	23.9%	0.35	.238	.306	.377	.683	.138	5.3	.295		0.4	47	-3.6	.300	94
577	Carlos Cortes	ATH	100	392	8.4%	24.7%	0.34	.212	.281	.350	.631	.138	3.6	.260		-0.7	36	-10.1	.278	83
578	Diego Cartaya	MIN	97	422	8.5%	33.2%	0.26	.197	.280	.335	.615	.138	2.6	.274		-0.5	37	-12.5	.273	77
579	Oswald Peraza	NYY	112	480	7.3%	24.0%	0.30	.233	.303	.371	.674	.138	5.4	.284		0.3	51	-5.1	.297	93
580	Joe Mack	MIA	125	530	7.2%	27.0%	0.27	.225	.287	.363	.650	.138	2.2	.287		-0.7	52	-10.4	.286	79
581	Tyler Gentry	KCR	119	500	9.4%	29.4%	0.32	.238	.319	.376	.694	.138	4.5	.328		-0.4	57	-1.3	.307	95
582	Carter Jensen	KCR	129	560	10.5%	26.6%	0.40	.217	.302	.355	.657	.138	5.2	.282		-0.2	57	-9.0	.290	83
583	Alan Trejo	TEX	99	345	5.8%	26.4%	0.22	.226	.276	.364	.640	.138	4.4	.288		-0.8	32	-8.5	.280	80
584	Blake Robertson	TBR	40	159	6.9%	39.6%	0.17	.200	.264	.338	.602	.138	6.0	.316		0.4	13	-5.7	.265	75
585	Alexfri Planez		104	425	3.1%	32.9%	0.09	.209	.240	.347	.587	.138	3.8	.285		-0.6	31	-19.0	.255	64
586	Jake Thompson	MIA	70	281	6.8%	26.3%	0.26	.240	.310	.378	.688	.138	3.9	.314		-0.7	31	-1.6	.303	91
587	Luke Berryhill		77	314	9.9%	36.6%	0.27	.214	.304	.351	.655	.138	4.6	.331		-0.4	32	-4.5	.292	91
588	Gavin Lux	CIN	126	459	10.0%	21.4%	0.47	.260	.336	.398	.734	.138	5.0	.318		-0.6	58	4.4	.322	100
589	Yanquiel Fernandez	COL	125	520	5.2%	22.9%	0.23	.248	.290	.386	.676	.138	2.8	.302		-0.7	54	-7.3	.293	74
590	Sebastian Walcott	TEX	115	497	6.8%	31.4%	0.22	.212	.270	.349	.619	.138	6.5	.298		-0.6	42	-15.9	.270	74
591	Cam Collier	CIN	123	520	8.5%	29.4%	0.29	.210	.285	.348	.632	.137	2.5	.277		-1.1	48	-13.0	.279	71
592	Agustin Ruiz		94	373	7.0%	31.1%	0.22	.194	.268	.331	.599	.137	3.7	.263		-1.2	30	-13.6	.265	71
593	Jonah Bride	MIA	129	516	12.2%	18.6%	0.66	.240	.344	.378	.721	.137	2.3	.278		-1.3	65	4.6	.321	103
594	Luis Rengifo	LAA	113	436	6.2%	16.3%	0.38	.259	.313	.397	.709	.137	5.7	.290		0.1	51	-0.1	.310	100
595	Lenyn Sosa	CHW	125	504	4.2%	21.8%	0.19	.247	.281	.384	.665	.137	3.1	.292		-1.0	50	-9.0	.288	86
596	Wes Kath	CHW	116	464	6.3%	43.1%	0.15	.199	.262	.336	.598	.137	4.4	.340		-0.5	37	-17.0	.265	69
597	Jonathan India	KCR	138	585	11.3%	19.0%	0.59	.248	.353	.385	.738	.137	5.0	.294		0.1	77	8.8	.329	111
598	Luis Urías	ATH	117	453	9.7%	23.4%	0.42	.226	.320	.363	.683	.137	3.7	.276		-0.5	51	-1.9	.305	105
599	Riley Tirotta	TOR	104	416	10.3%	32.5%	0.32	.211	.303	.348	.651	.137	4.7	.302		-0.6	42	-6.9	.290	89
600	Quincy McAfee	CIN	90	347	7.5%	23.9%	0.31	.202	.284	.339	.623	.137	4.3	.244		-0.6	32	-9.0	.278	70
601	Tucker Flint	LAA	127	537	10.1%	34.1%	0.30	.218	.313	.355	.668	.137	4.6	.327		-1.7	58	-4.9	.299	92
602	Nick Podkul	CHW	76	293	10.6%	31.7%	0.33	.203	.304	.340	.644	.137	3.4	.284		-0.8	29	-4.8	.290	87
603	Marcelo Mayer	BOS	81	358	6.4%	23.5%	0.27	.242	.293	.379	.672	.136	5.2	.302		0.0	37	-5.3	.292	83
604	Tom Murphy	SFG	46	149	10.1%	30.2%	0.33	.220	.302	.356	.658	.136	1.2	.298		-0.3	15	-2.2	.292	88
605	Nate Eaton	BOS	114	448	5.6%	26.3%	0.21	.229	.278	.365	.643	.136	6.9	.294		1.5	42	-10.7	.280	75
606	Ernesto Martinez Jr.	MIL	106	428	7.0%	25.2%	0.28	.231	.299	.368	.667	.136	5.1	.294		-0.2	44	-5.8	.293	87
607	Jacob Wilson	ATH	78	320	5.3%	9.1%	0.59	.286	.333	.422	.755	.136	3.8	.302		-0.8	42	4.7	.329	119
608	Braxton Fulford	COL	92	375	7.5%	26.9%	0.28	.230	.310	.366	.676	.136	5.1	.302		-0.5	41	-3.2	.300	78
609	Kyle McCann	ATH	88	336	8.6%	38.7%	0.22	.195	.274	.331	.605	.136	2.4	.301		-0.4	28	-11.2	.269	77
610	Max Muncy	ATH	94	401	6.2%	31.9%	0.20	.235	.300	.371	.671	.136	4.3	.336		-0.5	42	-4.7	.296	96
611	David Bañuelos	BAL	42	155	7.7%	36.1%	0.21	.207	.279	.343	.622	.136	4.9	.313		-0.1	14	-4.2	.276	81
612	Nick Lorusso	NYM	82	358	9.8%	24.0%	0.41	.208	.291	.344	.634	.136	4.2	.253		-0.6	34	-8.2	.282	83
613	DJ Stewart	PIT	96	339	10.3%	26.8%	0.38	.210	.307	.346	.653	.136	3.9	.269		-0.3	35	-4.8	.292	84
614	Brian Kalmer	CHC	79	323	7.1%	45.5%	0.16	.180	.245	.315	.560	.136	2.8	.312		-0.5	22	-16.2	.248	59
615	Jamie Westbrook	TBR	113	456	8.3%	19.1%	0.44	.244	.318	.379	.697	.135	2.4	.282		-1.5	52	-1.0	.308	94
616	Austin Beck		70	271	5.5%	40.2%	0.14	.191	.240	.327	.567	.135	3.4	.292		-0.2	18	-13.6	.248	58
617	Cam Fisher	HOU	72	286	10.1%	57.0%	0.18	.155	.259	.291	.550	.135	4.4	.380		0.5	20	-13.6	.251	62
618	Juan Brito	CLE	137	615	10.2%	18.4%	0.56	.232	.317	.367	.684	.135	3.7	.269		-1.8	68	-3.6	.303	98
619	Michael Chavis	LAD	117	416	5.3%	27.2%	0.19	.229	.281	.365	.646	.135	4.6	.293		-0.1	39	-9.8	.281	81
620	Jake Fraley	CIN	106	364	9.1%	19.8%	0.46	.252	.327	.388	.715	.135	5.3	.297		0.8	44	1.2	.314	95
621	Carter Bins	PIT	77	298	8.1%	39.3%	0.21	.188	.269	.323	.593	.135	4.2	.301		-0.5	24	-10.9	.265	65
622	Brendon Davis		119	489	8.6%	28.2%	0.30	.206	.286	.342	.628	.135	5.6	.272		0.6	45	-12.5	.278	79
623	Kale Emshoff	KCR	81	330	6.1%	37.0%	0.16	.218	.276	.353	.629	.135	2.8	.331		-0.3	30	-9.0	.276	74
624	Jeferson Morales	MIN	98	395	7.1%	22.3%	0.32	.231	.304	.366	.670	.135	4.2	.284		-0.7	41	-4.8	.295	92
625	Henry Bolte	ATH	126	557	7.7%	42.0%	0.18	.217	.289	.352	.641	.135	7.5	.375		0.2	53	-12.2	.283	87
626	Jesús Bastidas	HOU	130	536	6.7%	27.1%	0.25	.222	.297	.358	.654	.135	5.4	.288		-0.4	54	-9.0	.289	89
627	Jeremy De La Rosa	WSN	105	437	5.9%	35.2%	0.17	.201	.252	.337	.588	.135	5.5	.294		-1.4	32	-18.9	.257	63
628	Luke Adams	MIL	106	439	12.3%	29.2%	0.42	.175	.339	.310	.650	.135	5.0	.236		-1.0	49	-2.4	.303	93
629	Jurickson Profar	ATL	148	595	11.3%	16.0%	0.71	.256	.351	.391	.743	.135	3.9	.290		-0.7	78	8.8	.329	110
630	J.C. Escarra	NYY	114	449	8.5%	17.6%	0.48	.225	.303	.360	.663	.135	4.3	.259		-0.8	46	-6.1	.293	90
631	Wuilfredo Antunez	CLE	94	392	6.1%	26.3%	0.23	.220	.273	.355	.628	.135	6.4	.286		-1.2	35	-11.2	.275	78
632	Oliver Dunn	MIL	97	342	9.9%	35.7%	0.28	.207	.293	.342	.635	.135	5.9	.320		0.0	32	-7.7	.282	79
633	Wenceel Pérez	DET	119	491	7.9%	20.6%	0.39	.238	.302	.373	.675	.135	6.8	.287		-0.1	52	-5.6	.296	93
634	Roberto Campos	DET	116	480	5.6%	28.1%	0.20	.229	.277	.364	.641	.135	5.5	.305		-0.2	44	-11.9	.279	81
635	Edwin Arroyo	CIN	128	579	5.9%	25.2%	0.23	.221	.272	.356	.628	.135	6.8	.281		0.5	51	-17.1	.273	67
636	Luis Baez	HOU	116	473	4.7%	32.8%	0.14	.222	.258	.357	.615	.135	3.5	.302		-0.1	39	-16.5	.267	73
637	Tommy Pham	PIT	115	455	8.8%	23.1%	0.38	.248	.316	.382	.699	.135	4.9	.306		-0.3	52	-1.2	.307	95
638	Enrique Hernández	LAD	110	410	7.6%	20.2%	0.37	.221	.284	.356	.639	.135	2.9	.255		-0.9	38	-9.6	.281	80
639	Rylan Bannon		112	469	12.8%	28.8%	0.44	.190	.301	.324	.625	.135	4.0	.249		-0.9	44	-10.7	.282	83
640	Jeferson Quero	MIL	95	400	7.5%	22.5%	0.33	.228	.290	.363	.653	.135	3.2	.268		-0.1	39	-7.4	.287	83
641	Moises Ballesteros	CHC	128	529	7.2%	21.0%	0.34	.244	.301	.379	.679	.135	2.6	.287		-1.0	56	-5.8	.297	92
642	Luis Mieses	TEX	109	452	3.1%	23.7%	0.13	.227	.254	.362	.616	.135	3.0	.277		-0.8	37	-16.1	.266	71
643	Paul McIntosh	PHI	100	417	8.6%	24.2%	0.36	.215	.295	.349	.644	.134	3.6	.263		-0.8	41	-8.2	.286	81
644	Zach McKinstry	DET	120	388	8.0%	21.1%	0.38	.234	.302	.369	.671	.134	7.2	.285		1.1	41	-4.7	.295	93
645	Hector Rodriguez	CIN	128	555	3.4%	18.2%	0.19	.246	.276	.380	.656	.134	5.8	.282		-1.3	53	-11.9	.283	74
646	Will Banfield	CIN	98	404	4.2%	29.0%	0.15	.218	.255	.353	.608	.134	3.3	.281		-0.4	32	-15.1	.264	61
647	Hogan Windish	SEA	112	478	8.6%	38.5%	0.22	.200	.282	.334	.617	.134	5.2	.315		0.6	42	-13.5	.275	84
648	Brett Sullivan	SDP	101	412	7.5%	16.5%	0.46	.225	.286	.359	.646	.134	4.2	.249		-0.5	39	-9.3	.282	83
649	Gabriel Rincones Jr.	PHI	94	413	8.0%	30.0%	0.27	.209	.283	.343	.626	.134	6.2	.286		0.3	38	-10.7	.278	76
650	Troy Johnston	MIA	120	517	6.6%	20.5%	0.32	.253	.314	.387	.701	.134	5.3	.305		0.2	59	-1.4	.307	94
651	Miguel Amaya	CHC	99	331	7.9%	20.5%	0.38	.237	.314	.371	.685	.134	1.9	.280		-0.6	37	-1.9	.303	96
652	Javier Báez	DET	110	432	4.6%	25.2%	0.18	.231	.275	.365	.640	.134	5.7	.287		0.9	40	-11.0	.278	81
653	Johnny Olmstead	MIA	129	525	5.5%	21.5%	0.26	.232	.286	.365	.651	.134	5.2	.277		-0.7	51	-10.5	.285	79
654	Yasmani Grandal		88	320	11.9%	20.9%	0.57	.231	.326	.365	.691	.134	1.9	.271		-0.5	37	-0.5	.308	94
655	Garrett Martin	NYY	85	341	6.5%	35.2%	0.18	.176	.255	.309	.565	.134	6.7	.256		0.7	24	-16.0	.252	61
656	Quincy Nieporte		89	349	7.4%	23.2%	0.32	.222	.284	.356	.640	.133	3.5	.266		-0.2	33	-8.1	.281	86
657	Kemp Alderman	MIA	81	337	5.6%	28.8%	0.20	.213	.258	.346	.604	.133	3.6	.278		-0.9	27	-12.6	.264	65
658	Isaac Collins	MIL	113	474	10.5%	23.8%	0.44	.225	.318	.358	.676	.133	6.4	.287		0.3	52	-3.6	.301	92
659	Rayne Doncon	MIN	103	449	6.7%	27.6%	0.24	.203	.263	.337	.599	.133	4.0	.263		-0.9	35	-17.0	.263	70
660	Jared Oliva	MIL	87	306	6.5%	25.8%	0.25	.223	.286	.356	.642	.133	8.5	.289		1.7	29	-6.7	.283	80
661	Nathan Martorella	MIA	127	531	7.9%	20.9%	0.38	.216	.281	.349	.630	.133	3.7	.249		-0.5	48	-14.0	.277	74
662	Braden Shewmake	NYY	98	377	4.5%	20.7%	0.22	.218	.257	.350	.608	.133	6.9	.255		1.0	30	-14.0	.264	65
663	Jim Haley		103	386	5.7%	29.8%	0.19	.212	.270	.345	.615	.133	7.0	.284		1.4	33	-12.3	.271	71
664	Jordan Viars	PHI	94	376	6.4%	37.5%	0.17	.186	.257	.319	.575	.133	3.8	.279		-1.0	27	-16.7	.255	61
665	Jared Serna	MIA	127	568	6.3%	20.1%	0.32	.233	.292	.365	.658	.133	4.2	.273		-2.0	57	-9.6	.289	82
666	Mickey Gasper	MIN	96	360	11.1%	16.4%	0.68	.256	.356	.388	.744	.133	3.9	.294		-0.6	48	6.1	.331	118
667	Tirso Ornelas	SDP	125	537	7.4%	21.4%	0.35	.241	.302	.373	.675	.133	3.3	.288		-1.0	57	-6.1	.296	93
668	Ernie Clement	TOR	119	399	3.8%	9.5%	0.39	.260	.290	.393	.683	.133	5.1	.268		0.1	42	-4.6	.296	93
669	Stanley Consuegra		116	483	6.0%	35.2%	0.17	.191	.251	.324	.574	.133	4.3	.275		-1.3	34	-22.3	.253	63
670	Ethan Hearn	CHC	75	287	5.2%	41.8%	0.13	.178	.237	.311	.548	.133	5.6	.288		-0.2	18	-15.8	.242	55
671	Patrick Dorrian		89	350	8.3%	36.9%	0.22	.180	.254	.312	.567	.132	4.6	.267		-0.5	25	-16.2	.253	59
672	Pablo Aliendo	CHC	80	319	6.6%	35.7%	0.18	.202	.274	.334	.609	.132	4.4	.301		-0.1	27	-10.1	.271	75
673	Chad Wallach	TEX	83	304	8.2%	34.9%	0.24	.191	.267	.324	.591	.132	2.8	.275		-0.7	24	-11.5	.263	69
674	Billy McKinney		87	292	9.9%	27.1%	0.37	.230	.315	.362	.677	.132	3.1	.301		-0.8	31	-2.8	.298	88
675	Connor Burns	CIN	88	342	7.9%	43.6%	0.18	.168	.233	.300	.533	.132	2.8	.279		-0.9	20	-20.3	.236	42
676	Harrison Bader	MIN	119	394	5.6%	21.3%	0.26	.237	.287	.369	.656	.132	5.7	.278		0.5	38	-7.8	.286	85
677	Chase Strumpf	CHC	99	399	10.3%	39.8%	0.26	.193	.290	.325	.614	.132	3.4	.317		-1.1	36	-10.6	.277	79
678	Brandon Lewis		91	361	5.8%	38.5%	0.15	.186	.242	.318	.560	.132	2.4	.280		-0.5	24	-18.4	.247	58
