Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
143,Chris Paddack,28,MIN,AL,88.1,.283,.323,.444,.767,.327,3.6,20.6,5.5,89.6,43.1,29.0,37.1,25.8,0.60,-0.3,-0.2%,-3.37,,paddach01
144,Reid Detmers*,24,LAA,AL,87.1,.282,.353,.511,.864,.357,4.6,27.9,9.7,89.5,39.3,20.2,39.3,33.5,0.66,-2.0,-0.2%,-23.69,,detmere01
145,Carson Fulmer,30,LAA,AL,86.2,.246,.334,.419,.754,.292,2.9,21.4,10.6,90.4,44.8,25.4,41.7,28.2,0.72,-0.3,-0.1%,0.04,,fulmeca01
146,Yariel Rodríguez,27,TOR,AL,86.2,.229,.319,.387,.706,.276,3.0,23.1,10.9,87.5,37.4,20.1,38.1,31.4,0.62,0.0,-0.2%,-2.07,,rodriya01
147,Ryan Weathers*,24,MIA,NL,86.2,.236,.303,.390,.693,.277,3.0,21.8,6.5,88.8,38.2,22.8,46.5,22.8,0.89,0.7,0.0%,6.36,,weathry01
148,Matthew Liberatore*,24,STL,NL,86.0,.251,.312,.415,.727,.293,3.1,21.2,7.8,87.9,38.6,22.2,40.9,27.0,0.73,0.2,-0.1%,-0.63,,liberma01
149,Clarke Schmidt,28,NYY,AL,85.1,.230,.312,.356,.668,.296,2.3,26.3,8.5,88.9,38.5,23.1,40.3,27.6,0.68,1.4,1.3%,13.72,,schmicl01
150,Ross Stripling,34,OAK,AL,85.1,.309,.347,.453,.801,.339,1.8,12.9,5.8,87.8,35.3,27.8,39.8,23.3,0.67,-1.5,-0.6%,-22.03,,stripro01
151,Luke Weaver,30,NYY,AL,84.0,.176,.248,.334,.583,.225,3.0,31.1,7.9,88.1,38.4,21.7,35.9,32.8,0.57,3.4,2.2%,17.74,,weavelu01
152,Taijuan Walker,31,PHI,NL,83.2,.317,.386,.589,.975,.320,6.3,15.2,9.7,91.5,46.5,28.3,37.5,27.2,0.60,-2.7,-1.4%,-27.66,,walketa01
153,Roddery Muñoz,24,MIA,NL,82.2,.272,.359,.575,.934,.267,6.9,18.5,11.1,90.8,45.0,26.7,34.7,32.4,0.53,-2.4,0.0%,-23.79,,munozro01
154,Pedro Avila,27,2TM,2LG,82.2,.239,.321,.369,.690,.293,2.3,23.2,10.2,89.1,41.6,30.7,44.6,19.9,0.82,0.5,0.3%,7.97,,avilape01
155,Yu Darvish,37,SDP,NL,81.2,.217,.274,.387,.660,.248,3.6,23.6,6.6,88.8,40.1,22.8,38.2,28.5,0.63,0.7,0.4%,9.28,,darviyu01
156,Sean Hjelle,27,SFG,NL,80.2,.268,.308,.398,.706,.322,3.0,22.3,4.2,88.0,37.4,21.0,57.6,16.9,1.41,0.0,0.1%,3.38,,hjellse01
157,Ryan Walker,28,SFG,NL,80.0,.179,.251,.265,.516,.256,1.6,32.1,5.8,85.4,30.2,24.2,45.6,23.1,0.86,3.7,1.2%,26.81,,walkery01
158,Cade Povich*,24,BAL,AL,79.2,.256,.332,.454,.786,.291,3.4,19.6,9.7,88.0,36.6,22.8,35.4,32.5,0.55,-1.0,-1.0%,-8.49,,povicca01
159,Patrick Sandoval*,27,LAA,AL,79.2,.272,.349,.401,.750,.342,2.3,22.9,9.9,87.3,36.3,26.1,44.4,23.9,0.82,-1.1,-0.6%,-10.34,,sandopa02
160,Michael Soroka,26,CHW,AL,79.2,.224,.328,.415,.743,.264,3.7,24.2,12.7,86.4,35.2,20.8,39.4,27.8,0.67,-1.2,-0.2%,-0.60,,sorokmi01
161,Shane Baz,25,TBR,AL,79.1,.200,.276,.319,.595,.229,2.8,21.6,8.5,90.5,42.0,19.6,39.3,32.0,0.64,0.8,0.1%,10.09,,bazsh01
162,Michael Tonkin,34,3TM,2LG,79.1,.236,.318,.350,.668,.303,1.8,25.0,8.8,88.0,35.2,28.1,40.1,26.3,0.67,-0.8,-0.5%,2.43,,tonkimi01
163,Keegan Akin*,29,BAL,AL,78.2,.193,.244,.347,.592,.250,2.9,31.0,6.1,86.8,37.4,20.5,35.9,27.7,0.59,-0.5,-0.5%,4.37,,akinke01
164,Bryan Abreu,27,HOU,AL,78.1,.207,.299,.344,.643,.287,2.8,31.7,9.8,90.2,38.0,25.5,39.1,29.9,0.65,1.8,0.7%,10.05,,abreubr01
165,Tylor Megill,28,NYM,NL,78.0,.235,.315,.372,.688,.308,2.4,27.0,9.5,88.9,43.4,26.8,40.2,26.8,0.67,-0.2,0.0%,-2.59,,megilty01
166,Graham Ashcraft,26,CIN,NL,77.1,.282,.349,.434,.782,.313,3.1,16.3,7.7,90.2,43.2,22.7,48.1,22.7,0.95,-0.6,-0.1%,-8.65,,ashcrgr01
167,Slade Cecconi,25,ARI,NL,77.0,.294,.335,.527,.862,.322,4.7,18.9,5.0,88.4,36.5,23.7,32.4,35.6,0.49,-1.6,-1.0%,-18.78,,ceccosl01
168,Cody Bradford*,26,TEX,AL,76.1,.218,.253,.379,.632,.252,3.2,22.7,4.2,88.3,34.8,25.0,35.7,28.6,0.56,0.7,0.1%,4.62,,bradfco01
169,Gavin Williams,24,CLE,AL,76.0,.246,.323,.396,.719,.310,2.1,23.8,9.6,90.5,44.0,26.1,40.4,26.1,0.68,-0.5,0.0%,-3.39,,williga01
170,Josh Winckowski,26,BOS,AL,76.0,.272,.334,.423,.757,.306,3.0,17.9,7.7,87.5,43.3,23.6,50.4,18.7,1.06,0.4,0.0%,-2.01,,winckjo01
171,Triston McKenzie,26,CLE,AL,75.2,.240,.351,.479,.830,.255,5.6,21.8,14.4,90.5,42.1,20.0,34.9,34.9,0.54,-0.8,-0.4%,-9.32,,mckentr01
172,Walker Buehler,29,LAD,NL,75.1,.289,.356,.506,.862,.317,4.7,18.6,8.1,87.7,38.1,27.2,45.1,22.4,0.83,-1.9,-1.3%,-15.31,,buehlwa01
173,Cade Smith,25,CLE,AL,75.1,.190,.246,.280,.526,.303,0.3,35.6,5.9,90.1,43.0,25.3,44.0,21.7,0.79,3.0,2.2%,27.19,CYA-9ROY-5,smithca06
174,Paul Blackburn,30,2TM,2LG,75.1,.262,.317,.441,.759,.291,3.8,18.7,6.6,87.3,35.6,27.0,45.5,20.6,0.84,-0.2,0.0%,-4.12,,blackpa01
175,Hunter Gaddis,26,CLE,AL,74.2,.166,.219,.282,.501,.205,1.4,23.7,5.0,88.5,36.6,20.6,37.6,31.4,0.60,2.4,1.8%,22.91,,gaddihu01
176,Emmanuel Clase,26,CLE,AL,74.1,.154,.190,.202,.392,.197,0.7,24.4,3.7,86.0,29.7,24.0,56.8,15.1,1.35,6.4,4.6%,31.07,ASCYA-3MVP-11,claseem01
177,José Buttó,26,NYM,NL,74.0,.167,.287,.276,.563,.212,2.0,26.9,12.9,88.5,37.8,23.3,40.7,26.2,0.69,1.7,0.9%,15.66,,buttojo01
178,Joe Ross,31,MIL,NL,74.0,.251,.319,.359,.678,.300,2.2,20.6,9.0,88.2,38.8,20.1,40.6,30.8,0.69,-0.1,-0.1%,4.32,,rossjo01
179,Merrill Kelly,35,ARI,NL,73.2,.242,.294,.426,.720,.275,3.7,21.0,6.3,89.6,41.1,23.3,41.9,29.8,0.74,0.8,0.1%,3.38,,kellyme01
180,Victor Vodnik,24,COL,NL,73.2,.257,.345,.382,.727,.311,2.2,20.3,11.6,90.7,49.5,23.5,53.0,20.3,1.15,-0.1,0.1%,1.74,,vodnivi01
181,Jason Adam,32,2TM,2LG,73.2,.159,.245,.259,.504,.210,1.8,28.7,8.2,87.9,38.0,19.8,42.4,27.3,0.75,2.7,1.6%,15.92,,adamja01
182,Jared Shuster*,25,CHW,AL,73.1,.261,.333,.410,.743,.291,2.8,17.4,10.3,87.0,32.0,27.6,34.5,26.7,0.53,0.1,0.0%,-3.09,,shustja01
183,Hunter Strickland,35,LAA,AL,73.1,.211,.280,.376,.656,.230,3.4,19.4,8.2,88.6,35.7,18.0,34.6,35.1,0.53,0.1,0.0%,4.94,,strichu01
184,Justin Martínez,22,ARI,NL,72.2,.221,.316,.288,.604,.324,0.6,29.5,11.7,85.2,32.0,23.5,58.7,12.8,1.50,0.4,0.6%,10.97,,martiju01
185,Hogan Harris*,27,OAK,AL,72.1,.244,.333,.391,.724,.291,2.3,20.0,10.8,88.1,39.4,25.0,36.5,29.8,0.59,0.9,0.0%,2.41,,harriho03
186,Trent Thornton,30,SEA,AL,72.1,.238,.299,.396,.695,.302,2.7,26.2,6.5,86.7,37.5,24.9,37.8,27.5,0.63,-0.1,-0.2%,-0.17,,thorntr01
187,Tanner Banks*,32,2TM,2LG,72.1,.249,.313,.361,.674,.318,1.9,25.1,8.0,87.0,34.1,22.0,48.3,24.9,0.95,-0.2,-0.1%,-2.26,,banksta01
188,Hayden Birdsong,22,SFG,NL,72.0,.216,.332,.390,.722,.275,3.5,27.9,13.7,90.7,50.0,22.2,38.9,33.3,0.66,-0.2,-0.2%,-1.10,,birdsha01
189,David Robertson,39,TEX,AL,72.0,.202,.288,.282,.571,.302,1.7,33.4,9.1,88.7,38.0,22.6,47.0,26.2,0.89,2.5,1.2%,15.36,,roberda08
190,Tanner Scott*,29,2TM,NL,72.0,.179,.285,.243,.528,.256,1.0,28.6,12.2,81.6,27.8,21.6,47.4,18.1,1.00,3.5,0.3%,24.92,AS,scottta01
191,Dennis Santana,28,2TM,2LG,71.2,.220,.287,.351,.638,.282,1.4,24.0,7.3,85.8,32.6,26.4,37.3,28.5,0.61,1.5,-0.1%,7.37,,santade01
192,Ty Blach*,33,COL,NL,71.1,.342,.387,.585,.972,.343,5.2,10.9,5.5,89.7,43.1,24.8,39.6,30.4,0.68,-1.3,-0.1%,-20.22,,blachty01
193,Cole Sands,26,MIN,AL,71.1,.221,.265,.326,.590,.291,2.1,29.1,4.1,88.7,37.4,18.5,36.5,35.4,0.58,0.0,-0.1%,7.77,,sandsco01
194,A.J. Puk*,29,2TM,NL,71.1,.195,.276,.324,.601,.271,1.7,29.9,9.5,85.5,33.5,22.7,36.4,30.7,0.58,0.8,-0.3%,7.58,,pukaj01
195,Buck Farmer,33,CIN,NL,71.0,.215,.309,.369,.678,.265,2.3,23.4,9.7,87.4,35.8,23.3,35.2,28.0,0.56,0.4,0.2%,8.09,,farmebu01
196,Josh Hader*,30,HOU,AL,71.0,.171,.248,.343,.591,.230,4.3,37.8,9.0,89.0,39.0,21.1,29.9,38.1,0.44,1.9,1.0%,-0.64,,haderjo01
197,Griffin Jax,29,MIN,AL,71.0,.184,.234,.281,.515,.272,1.4,34.4,5.4,87.6,38.7,17.8,51.5,23.9,1.09,2.2,1.7%,17.15,,jaxgr01
198,Kevin Kelly,26,TBR,AL,70.2,.226,.264,.352,.617,.271,2.5,22.7,3.2,86.5,37.4,21.9,55.2,17.4,1.26,1.9,0.3%,14.37,,kellyke02
199,Andrew Kittredge,34,STL,NL,70.2,.228,.280,.395,.675,.265,3.5,23.3,7.0,88.4,39.7,26.0,44.5,22.0,0.82,2.1,1.0%,5.05,,kittran01
200,Declan Cronin,26,MIA,NL,70.1,.274,.344,.350,.695,.366,0.3,23.5,8.2,89.1,41.9,20.6,57.8,19.1,1.39,1.1,0.3%,0.97,,cronide01
201,Tyler Rogers,33,SFG,NL,70.1,.245,.278,.374,.651,.276,2.4,17.6,2.1,85.0,31.1,16.4,55.6,19.1,1.26,1.4,0.4%,4.53,,rogerty01
202,Will Vest,29,DET,AL,70.1,.234,.285,.310,.595,.289,1.0,21.8,6.2,88.2,38.0,26.8,47.8,21.5,0.92,0.4,0.4%,7.50,,vestwi01
203,Kevin Ginkel,30,ARI,NL,70.0,.256,.300,.389,.689,.333,2.1,26.5,5.2,89.2,40.8,27.0,42.3,25.5,0.75,0.4,0.3%,8.61,,ginkeke01
204,Jalen Beeks*,30,2TM,NL,70.0,.279,.346,.388,.734,.326,1.9,17.6,8.7,86.5,33.6,22.9,43.6,23.3,0.79,-1.4,-0.2%,-6.10,,beeksja02
205,Adrian Houser,31,NYM,NL,69.1,.272,.356,.445,.801,.300,2.6,14.6,10.4,90.7,40.4,20.6,47.8,25.9,0.92,-1.2,-0.7%,-13.93,,housead01
206,Raisel Iglesias,34,ATL,NL,69.1,.160,.211,.248,.459,.202,1.5,26.3,5.0,84.6,30.9,19.4,42.9,29.1,0.78,4.3,2.7%,23.02,,iglesra01
207,Landon Knack,26,LAD,NL,69.0,.220,.276,.428,.704,.242,4.9,24.1,6.3,90.6,43.9,23.0,31.1,36.7,0.45,0.3,0.1%,5.61,,knackla01
208,Valente Bellozo,24,MIA,NL,68.2,.256,.312,.481,.793,.254,5.1,14.9,7.1,89.7,42.3,22.8,29.8,33.3,0.43,0.3,0.0%,4.49,,bellova01
209,Joe Jiménez,29,ATL,NL,68.2,.181,.260,.242,.502,.259,0.7,29.6,8.3,87.4,32.7,18.5,42.3,32.1,0.74,1.4,0.7%,14.50,,jimenjo02
210,Tayler Scott,32,HOU,AL,68.2,.188,.299,.310,.609,.232,2.5,25.2,12.4,87.6,35.7,24.0,42.1,26.3,0.73,-0.1,-0.3%,8.84,,scottta02
211,Dylan Floro,33,2TM,NL,68.2,.252,.299,.349,.647,.290,1.8,17.2,6.1,89.0,39.2,26.3,44.1,23.9,0.82,-0.5,-0.3%,-1.62,,florody01
212,Grant Holmes,28,ATL,NL,68.1,.252,.294,.370,.665,.314,2.5,24.8,5.3,88.5,38.7,22.6,43.6,27.2,0.78,-0.3,0.1%,3.84,,holmegr01
213,Roansy Contreras,24,2TM,2LG,68.1,.243,.330,.425,.755,.267,3.7,18.8,10.4,89.2,43.7,19.8,44.4,30.0,0.81,-1.5,-0.1%,-4.01,,contrro01
214,Beau Brieske,26,DET,AL,67.2,.224,.310,.354,.663,.286,1.8,24.5,10.6,88.3,36.3,24.3,37.6,28.2,0.62,0.8,1.1%,5.20,,briesbe01
215,Hayden Wesneski,26,CHC,NL,67.2,.215,.279,.392,.671,.243,4.2,23.7,7.4,87.3,36.8,20.7,43.5,26.9,0.78,-0.3,-0.1%,-5.87,,wesneha01
216,Michael Kopech,28,2TM,2LG,67.2,.188,.299,.321,.619,.246,3.2,31.5,12.2,87.9,40.8,17.1,37.5,38.2,0.62,0.0,1.7%,5.58,,kopecmi01
217,Erik Miller*,26,SFG,NL,67.1,.205,.313,.344,.658,.285,2.5,30.6,13.4,88.7,41.1,15.2,50.6,27.2,1.05,-0.6,-0.3%,4.62,,milleer01
218,Joey Wentz*,26,2TM,2LG,67.1,.252,.340,.378,.718,.314,2.6,24.0,10.9,87.5,36.1,23.7,40.7,25.3,0.70,-0.6,-0.3%,-5.16,,wentzjo01
219,Tim Hill*,34,2TM,AL,67.0,.289,.338,.338,.676,.318,0.7,10.7,6.5,87.3,40.8,18.4,66.5,12.1,2.06,0.5,0.6%,3.10,,hillti01
220,Jakob Junis,31,2TM,NL,67.0,.203,.237,.361,.598,.224,3.2,20.2,3.2,90.0,42.4,25.7,38.7,28.8,0.63,1.5,0.5%,12.97,,junisja01
221,Fernando Cruz,34,CIN,NL,66.2,.216,.314,.388,.702,.338,3.1,37.8,12.2,87.4,44.4,30.1,34.3,26.6,0.54,0.0,0.0%,2.36,,cruzfe01
222,Ryan Fernandez,26,STL,NL,66.2,.236,.325,.341,.667,.310,1.4,24.9,11.2,88.1,33.9,27.8,42.2,23.3,0.75,0.5,0.3%,7.41,,fernary01
223,José Leclerc,30,TEX,AL,66.2,.227,.323,.348,.671,.320,2.4,30.9,11.1,86.1,30.9,24.5,35.0,29.4,0.56,-0.9,-0.4%,-0.58,,leclejo01
224,Jesús Luzardo*,26,MIA,NL,66.2,.246,.311,.411,.723,.286,3.3,21.2,8.0,89.6,41.1,23.4,37.5,33.3,0.62,0.1,-0.1%,-0.10,,luzarje01
225,Trevor Williams,32,WSN,NL,66.2,.214,.265,.294,.560,.267,1.2,22.7,6.9,89.4,39.6,21.9,44.8,27.9,0.81,1.7,0.7%,16.83,,willitr01
226,Shawn Armstrong,33,3TM,2LG,66.2,.289,.354,.436,.790,.364,2.0,22.4,8.5,88.6,38.3,28.7,35.1,25.2,0.55,-0.1,0.0%,-3.48,,armstsh01
227,Ryan Helsley,29,STL,NL,66.1,.210,.275,.273,.549,.294,1.1,29.7,8.6,89.2,35.4,28.0,36.6,23.8,0.58,4.4,1.4%,19.66,ASCYA-9,helslry01
228,Jeff Hoffman,31,PHI,NL,66.1,.197,.253,.324,.577,.278,2.3,33.6,6.0,88.3,42.3,24.8,37.6,27.4,0.60,2.4,1.6%,14.10,AS,hoffmje02
229,Ryan Thompson,32,ARI,NL,66.1,.254,.296,.377,.673,.299,1.8,19.1,5.5,88.0,44.8,17.6,59.8,15.2,1.63,0.5,0.4%,6.36,,thompry02
230,Alex Vesia*,28,LAD,NL,66.1,.148,.260,.291,.551,.200,2.7,33.1,12.5,86.0,35.0,15.7,22.9,37.9,0.31,1.4,1.0%,15.24,,vesiaal01
231,Nate Pearson,27,2TM,2LG,66.1,.263,.319,.459,.778,.314,4.2,26.0,7.4,90.6,45.7,26.2,36.4,28.3,0.58,0.1,0.0%,-5.82,,pearsna01
232,Jacob Barnes,34,WSN,NL,66.0,.266,.314,.444,.759,.297,3.6,19.9,7.2,89.0,41.6,31.7,38.1,26.2,0.62,-0.9,-0.2%,-2.66,,barneja01
233,Tim Herrin*,27,CLE,AL,65.2,.173,.270,.240,.510,.237,0.8,26.5,9.7,85.6,36.5,18.9,49.1,22.6,1.01,1.6,0.8%,16.56,,herriti01
234,Brent Suter*,34,CIN,NL,65.2,.249,.289,.419,.708,.272,3.7,18.5,4.4,85.6,30.2,23.4,41.0,27.8,0.71,1.0,0.1%,6.08,,suterbr01
235,Jack Kochanowicz,23,LAA,AL,65.1,.275,.325,.417,.742,.284,2.6,9.4,3.8,89.8,45.0,23.3,55.6,15.2,1.28,0.2,0.0%,1.07,,kochaja01
236,Trevor Richards,31,2TM,AL,65.1,.188,.295,.308,.602,.219,2.5,22.4,12.6,88.0,37.9,21.5,35.0,33.9,0.54,-1.5,-0.3%,-7.60,,richatr01
237,Mason Miller,25,OAK,AL,65.0,.160,.233,.262,.495,.256,2.4,41.8,8.4,86.1,32.5,21.1,40.7,26.8,0.68,3.6,0.8%,15.88,ASROY-4,millema03
238,Robert Suarez,33,SDP,NL,65.0,.217,.265,.333,.598,.257,2.7,22.9,6.2,88.6,40.9,20.8,41.5,26.8,0.72,2.3,1.4%,8.68,AS,suarero01
239,Hoby Milner*,33,MIL,NL,64.2,.258,.299,.393,.693,.320,2.2,23.9,5.2,86.0,36.4,20.7,50.0,20.2,1.08,-0.1,-0.2%,-3.39,,milneho01
240,David Festa,24,MIN,AL,64.1,.247,.314,.434,.748,.319,3.2,27.8,8.3,89.2,38.9,29.7,36.0,25.1,0.57,-0.3,-0.3%,-3.87,,festada01
241,Tyler Kinley,33,COL,NL,64.0,.248,.338,.455,.793,.301,3.9,25.3,11.6,87.2,33.5,25.8,37.6,28.1,0.61,3.1,0.0%,-9.05,,kinlety01
242,Enyel De Los Santos,28,3TM,2LG,64.0,.262,.342,.544,.886,.291,6.1,23.7,9.0,88.7,42.3,22.0,34.6,31.3,0.54,-0.2,-0.6%,-7.58,,delosen01
243,Phil Maton,31,2TM,2LG,64.0,.203,.303,.346,.649,.244,2.6,22.6,9.1,86.1,33.1,22.7,46.5,21.5,0.88,-0.1,0.0%,1.46,,matonph01
244,Kyle Finnegan,32,WSN,NL,63.2,.249,.315,.400,.715,.294,3.3,22.1,8.9,90.7,48.1,25.7,45.5,24.6,0.85,0.3,0.3%,-0.38,AS,finneky01
245,Adrián Morejón*,25,SDP,NL,63.2,.256,.314,.390,.704,.339,1.5,26.1,7.7,86.0,32.4,21.8,50.3,20.7,1.03,1.1,0.5%,6.56,,morejad01
246,Osvaldo Bido,28,OAK,AL,63.1,.192,.295,.286,.580,.252,1.2,24.3,10.0,85.2,27.0,23.9,30.1,29.4,0.43,0.8,0.0%,7.61,,bidoos01
247,Jesse Chavez,40,ATL,NL,63.1,.249,.304,.427,.732,.281,3.8,20.8,7.2,87.1,35.6,25.9,42.9,27.5,0.76,-0.2,-0.2%,5.73,,chaveje01
248,Greg Weissert,29,BOS,AL,63.1,.274,.324,.401,.725,.328,2.7,22.1,7.6,88.1,40.5,24.9,40.0,28.1,0.69,-0.2,-0.5%,1.05,,weissgr01
249,Clay Holmes,31,NYY,AL,63.0,.248,.315,.347,.662,.324,1.5,25.1,8.1,88.4,36.9,18.0,64.0,15.2,1.81,-1.6,-1.4%,1.92,AS,holmecl01
250,Daniel Hudson,37,LAD,NL,63.0,.198,.261,.371,.632,.225,4.0,24.9,7.5,90.4,49.4,17.1,38.8,35.3,0.63,0.3,0.2%,5.39,,hudsoda01
251,Orion Kerkering,23,PHI,NL,63.0,.223,.297,.301,.598,.316,0.8,28.8,6.6,86.4,33.5,24.7,52.5,18.4,1.15,1.0,0.8%,14.46,,kerkeor01
252,Génesis Cabrera*,27,TOR,AL,62.2,.268,.348,.443,.791,.296,3.7,18.5,10.7,89.3,41.3,22.6,42.6,25.3,0.76,1.4,0.2%,-1.10,,cabrege01
253,Yuki Matsui*,28,SDP,NL,62.2,.204,.284,.381,.665,.248,3.1,26.8,10.5,88.6,37.5,20.5,37.9,31.1,0.61,-0.7,-0.6%,7.27,,matsuyu01
254,Matt Strahm*,32,PHI,NL,62.2,.166,.224,.276,.500,.234,1.7,33.3,4.6,88.8,37.6,22.7,31.2,34.8,0.46,1.1,1.0%,16.15,AS,strahma01
255,Bryan Hudson*,27,MIL,NL,62.1,.135,.209,.279,.488,.149,3.0,26.8,7.4,87.9,36.5,26.4,39.9,24.3,0.66,2.7,1.8%,23.38,,hudsobr01
256,Jared Koenig*,30,MIL,NL,62.0,.229,.308,.309,.617,.296,1.5,23.8,8.7,86.3,35.6,19.5,45.4,24.7,0.87,1.6,1.0%,17.16,,koenija01
257,Tyson Miller,28,2TM,2LG,62.0,.180,.235,.313,.548,.204,3.0,23.0,4.7,87.6,34.5,23.0,29.7,36.4,0.43,1.4,0.0%,13.05,,millety01
258,José Alvarado*,29,PHI,NL,61.2,.215,.302,.346,.649,.269,2.3,24.4,10.9,88.6,41.0,24.7,44.6,20.5,0.83,0.8,0.8%,5.26,,alvarjo03
259,Aroldis Chapman*,36,PIT,NL,61.2,.198,.321,.315,.636,.322,1.9,37.0,14.7,90.1,41.6,19.8,44.4,30.2,0.81,0.9,0.0%,4.30,,chapmar01
260,Kirby Yates,37,TEX,AL,61.2,.113,.225,.182,.407,.169,1.3,35.9,11.8,87.6,33.1,13.2,45.5,34.7,0.83,4.4,1.4%,21.15,ASCYA-8,yateski01
261,Lucas Erceg,29,2TM,AL,61.2,.212,.281,.303,.584,.295,1.2,28.5,6.3,85.9,33.3,24.5,46.5,24.5,0.87,1.0,0.8%,10.65,,erceglu01
262,Peter Lambert,27,COL,NL,61.1,.302,.374,.471,.845,.347,2.5,17.9,10.4,87.8,36.9,31.3,36.4,24.7,0.58,-1.0,-0.1%,-9.25,,lambepe01
263,Jeremiah Estrada,25,SDP,NL,61.0,.188,.259,.277,.536,.292,1.6,37.3,9.1,89.2,37.3,25.4,35.1,31.3,0.54,0.7,0.3%,4.27,,estraje01
264,Austin Voth,32,SEA,AL,61.0,.204,.271,.367,.639,.237,3.6,24.6,7.3,85.2,29.5,26.5,35.5,30.1,0.56,-0.3,-0.2%,5.28,,vothau01
265,Emerson Hancock,25,SEA,AL,60.2,.259,.327,.456,.783,.263,4.5,14.7,7.1,88.5,46.0,27.7,35.6,28.7,0.55,-0.8,-0.4%,-7.55,,hancoem01
266,Yennier Cano,30,BAL,AL,60.0,.242,.317,.372,.689,.314,2.4,26.1,9.6,89.9,43.9,17.6,63.5,17.0,1.74,1.1,1.2%,4.23,,canoye01
267,Garrett Cleavinger*,30,TBR,AL,60.0,.231,.338,.342,.681,.305,2.3,26.7,11.7,86.3,34.0,23.6,40.1,29.3,0.68,0.5,0.6%,1.73,,cleavga01
268,Jason Foley,28,DET,AL,60.0,.228,.293,.339,.632,.261,2.0,18.4,8.0,88.8,41.2,24.2,46.7,24.7,0.89,1.4,0.3%,1.18,,foleyja01
269,John King*,29,STL,NL,60.0,.258,.296,.351,.647,.280,2.0,15.3,5.6,88.0,37.1,20.0,60.5,16.4,1.57,0.3,0.0%,2.76,,kingjo01
270,Taylor Rogers*,33,SFG,NL,60.0,.237,.309,.397,.707,.299,2.8,25.7,8.8,86.5,33.3,21.7,45.3,23.6,0.83,-0.4,-0.2%,8.02,,rogerta01
271,Robert Garcia*,28,WSN,NL,59.2,.237,.288,.323,.611,.331,1.6,29.9,6.4,86.0,30.6,25.8,44.7,17.0,0.86,-1.5,-0.3%,-3.01,,garciro04
272,Justin Lawrence,29,COL,NL,59.2,.313,.408,.485,.893,.350,3.2,16.1,11.8,89.5,42.5,27.3,51.5,18.6,1.09,-2.7,-0.5%,-17.29,,lawreju01
273,Dylan Lee*,29,ATL,NL,59.2,.222,.276,.376,.652,.302,2.9,31.7,7.1,86.9,32.0,26.5,34.7,33.3,0.54,0.8,0.8%,13.97,,leedy01
274,Joe Mantiply*,33,ARI,NL,59.2,.231,.288,.342,.630,.298,0.4,21.8,7.4,87.0,42.1,18.0,51.7,25.6,1.13,0.7,0.5%,5.62,,mantijo01
275,Anthony Molina,22,COL,NL,59.2,.305,.364,.445,.809,.345,1.9,15.5,8.3,90.1,46.0,33.2,40.7,18.6,0.69,-0.2,0.0%,-9.35,,molinan01
276,Bryce Jarvis,26,ARI,NL,59.1,.239,.349,.362,.711,.261,2.3,14.7,12.8,90.5,40.3,24.7,42.9,29.7,0.75,1.0,0.5%,9.85,,jarvibr01
277,Andrés Muñoz,25,SEA,AL,59.1,.153,.259,.257,.516,.208,2.6,33.2,11.2,86.3,33.6,19.8,54.0,23.0,1.17,1.6,1.0%,7.19,AS,munozan01
278,Héctor Neris,35,2TM,2LG,59.1,.244,.331,.418,.749,.303,3.1,24.6,10.8,86.8,40.6,23.0,38.2,30.3,0.65,0.8,0.7%,1.44,,nerishe01
279,Camilo Doval,26,SFG,NL,59.0,.241,.353,.393,.746,.338,1.8,28.8,14.4,88.7,43.6,19.1,59.2,19.1,1.50,0.6,0.4%,-7.01,,dovalca01
280,Joel Payamps,30,MIL,NL,59.0,.184,.253,.340,.593,.218,3.0,25.1,7.7,88.3,43.6,23.7,37.8,26.9,0.63,2.2,1.7%,10.23,,payamjo01
281,JoJo Romero*,27,STL,NL,59.0,.236,.302,.395,.697,.272,3.3,21.0,6.6,88.4,40.0,24.0,46.8,24.0,0.92,0.2,0.1%,7.25,,romerjo01
282,Luis García,37,2TM,AL,59.0,.260,.311,.417,.728,.303,3.1,20.9,5.9,88.7,39.3,21.9,50.3,22.4,1.01,0.7,-0.2%,-11.24,,garcilu03
283,Drew Smyly*,35,CHC,NL,58.2,.252,.333,.416,.749,.292,3.9,21.8,9.7,88.1,38.6,24.3,34.7,29.5,0.55,-1.7,-0.5%,-0.67,,smylydr01
284,Seranthony Domínguez,29,2TM,2LG,58.2,.225,.294,.424,.718,.263,4.7,26.7,8.2,86.3,32.9,22.0,36.0,31.1,0.57,0.2,0.3%,1.17,,dominse01
285,Jorge Alcalá,28,MIN,AL,58.1,.190,.269,.352,.622,.221,3.4,24.7,8.5,86.4,32.7,19.6,34.6,31.4,0.54,1.1,0.8%,6.78,,alcaljo01
286,Chris Stratton,33,KCR,AL,58.1,.248,.348,.397,.745,.281,1.9,17.1,12.8,86.8,37.9,25.4,44.6,23.7,0.81,-0.8,-0.8%,-5.90,,stratch01
287,Chase Anderson,36,2TM,AL,58.1,.242,.315,.449,.764,.246,4.7,16.5,8.2,86.2,33.0,22.3,31.4,34.0,0.46,-1.2,-0.8%,-14.14,,anderch01
